idENT;TYPE;CODE_REF;geometry
BA0400_0004;Arbre;BA0400;{"type": "Point", "coordinates": [7.24701747, 43.72702988]}
BA0400_0005;Arbre;BA0400;{"type": "Point", "coordinates": [7.24693245, 43.72706716]}
BA0400_0006;Arbre;BA0400;{"type": "Point", "coordinates": [7.24684627, 43.72710569]}
SG0700_0001;Arbre;SG0700;{"type": "Point", "coordinates": [7.27934969, 43.73636618]}
SG0700_0002;Arbre;SG0700;{"type": "Point", "coordinates": [7.27933641, 43.7363738]}
SG0700_0003;Arbre;SG0700;{"type": "Point", "coordinates": [7.27929706, 43.73651139]}
SG0700_0004;Arbre;SG0700;{"type": "Point", "coordinates": [7.27925223, 43.736566]}
SG0700_0005;Arbre;SG0700;{"type": "Point", "coordinates": [7.27920904, 43.73662226]}
SG0700_0006;Arbre;SG0700;{"type": "Point", "coordinates": [7.27910165, 43.73672421]}
SG0700_0007;Arbre;SG0700;{"type": "Point", "coordinates": [7.27905151, 43.73677361]}
SO0190_0001;Arbre;SO0190;{"type": "Point", "coordinates": [7.27686379, 43.73312181]}
SO0190_0002;Arbre;SO0190;{"type": "Point", "coordinates": [7.27682431, 43.73310337]}
SO0190_0003;Arbre;SO0190;{"type": "Point", "coordinates": [7.2767157, 43.73298788]}
SO0190_0004;Arbre;SO0190;{"type": "Point", "coordinates": [7.27681425, 43.73298373]}
SO0190_0005;Arbre;SO0190;{"type": "Point", "coordinates": [7.27687381, 43.73299174]}
SO0190_0006;Arbre;SO0190;{"type": "Point", "coordinates": [7.27689175, 43.73299418]}
AG0816_0593A;Arbre;AG0816;{"type": "Point", "coordinates": [7.19017339, 43.69832833]}
AG0816_0594A;Arbre;AG0816;{"type": "Point", "coordinates": [7.19013039, 43.69841368]}
AG0816_0595A;Arbre;AG0816;{"type": "Point", "coordinates": [7.19004275, 43.69858123]}
AG0816_0596A;Arbre;AG0816;{"type": "Point", "coordinates": [7.19000111, 43.69866441]}
AG0816_0597A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18995076, 43.69874995]}
AG0816_0598A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18991484, 43.69882978]}
AG0816_0599A;Arbre;AG0816;{"type": "Point", "coordinates": [7.1898732, 43.69891297]}
AG0816_0600A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18969534, 43.69923496]}
AG0816_0601A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18965279, 43.69931959]}
AG0816_0602A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18961879, 43.69941929]}
AG0816_0603A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18958609, 43.69948447]}
AG0816_0604A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18954194, 43.69958691]}
AG0816_0605A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18950543, 43.69967531]}
AG0816_0606A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18946641, 43.69976198]}
AG0816_0607A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18943247, 43.69984899]}
AG0816_0608A;Arbre;AG0816;{"type": "Point", "coordinates": [7.1893979, 43.69992927]}
AG0816_0609A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18936864, 43.70001349]}
AG0816_0610A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18932961, 43.70010313]}
AG0816_0611A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18926031, 43.70077888]}
AG0816_0612A;Arbre;AG0816;{"type": "Point", "coordinates": [7.18924291, 43.70085455]}
AG0816_0613A;Arbre;AG0816;{"type": "Point", "coordinates": [7.1892328, 43.70092742]}
AG0816_0614A;Arbre;AG0816;{"type": "Point", "coordinates": [7.1892122, 43.70100956]}
AG0816155_0079;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19832275, 43.67738414]}
AG0816155_0107;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19518091, 43.67811435]}
AG0816155_0108;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19524959, 43.67794708]}
AG0816155_0109;Arbre;AG0816155;{"type": "Point", "coordinates": [7.1953249, 43.67791355]}
AG0816155_0110;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19543276, 43.67751251]}
AG0816155_0111;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19550242, 43.6774812]}
AG0816155_0025;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19636861, 43.67852586]}
AG0816155_0026;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19632597, 43.6788285]}
AG0816155_0027;Arbre;AG0816155;{"type": "Point", "coordinates": [7.1965657, 43.67839078]}
AG0816155_0028;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19653468, 43.67875864]}
AG0816155_0029;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19654705, 43.67885714]}
AG0816155_0030;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19653114, 43.67892513]}
AG0816155_0031;Arbre;AG0816155;{"type": "Point", "coordinates": [7.19660446, 43.6789044]}
