geom_x_y;geom;c_nat_b;l_nat_b;c_src;l_src;m2;nb_pl;m2_pl_tot;b_rdc;c_plan_h_i;y;l_plan_h_i;x;d_cre;l_b_u;d_maj;n_ar;l_plan_h;h_et_max;n_qu
48.8435794689, 2.37192035514;"{""type"": ""Polygon"", ""coordinates"": [[[2.372671059725116, 48.84397068748307], [2.372080647718797, 48.84361004998993], [2.372239784330816, 48.84349583324514], [2.372489508433701, 48.84364795547436], [2.372572086735691, 48.84358860661272], [2.372112434719064, 48.84330815821072], [2.371863135352851, 48.843484874535434], [2.371688405364827, 48.84338058592711], [2.371939428027781, 48.843202600008944], [2.37164079168998, 48.843019335978994], [2.371630640923356, 48.8430131139556], [2.371088315680124, 48.84340069727768], [2.371395004270291, 48.84358813179975], [2.371554860813124, 48.84347579841351], [2.371973474295053, 48.8437291222916], [2.371812117378274, 48.84384307076904], [2.371883276930177, 48.84388674688824], [2.372369915852262, 48.84418499062218], [2.372560091770791, 48.8440495835807], [2.372617398287922, 48.84400878055673], [2.372671059725116, 48.84397068748307]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;5016.07862;3;15048.23588;1;2;127015.1683;Bâti de 1 à 3 étages;602599.83358;2010-04-23T00:00:00+00:00;;2010-04-23T00:00:00+00:00;12;R+2;2;48
48.8436592895, 2.37168426875;"{""type"": ""Polygon"", ""coordinates"": [[[2.371803990914494, 48.843838082948494], [2.371812117378274, 48.84384307076904], [2.371973474295053, 48.8437291222916], [2.371554860813124, 48.84347579841351], [2.371395004270291, 48.84358813179975], [2.371803990914494, 48.843838082948494]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;718.95933;18;12941.26799;1;5;127021.87213;Bâti de 13 étages et plus;602582.04349;2010-04-23T00:00:00+00:00;;2010-04-23T00:00:00+00:00;12;R+17;17;48
48.8445573949, 2.37060675447;"{""type"": ""Polygon"", ""coordinates"": [[[2.370780948756158, 48.844671242175046], [2.370689984341326, 48.844614670552474], [2.370804750741638, 48.844534580555845], [2.37057590338798, 48.84439421545468], [2.370385607288655, 48.84453055837547], [2.370579444032294, 48.844667730328304], [2.370576685375018, 48.844669368228296], [2.370628629015294, 48.84470573983304], [2.370669829081884, 48.84473393116724], [2.370721344638709, 48.844704868325756], [2.370780948756158, 48.844671242175046]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;578.90044;1;578.90044;1;1;127122.43384;Bâti à rez-de-chaussée;602502.20212;2010-04-23T00:00:00+00:00;;2010-04-23T00:00:00+00:00;12;R;0;48
48.8442940083, 2.37079564533;"{""type"": ""Polygon"", ""coordinates"": [[[2.370508443800509, 48.844223638216036], [2.370673156935534, 48.84432453498234], [2.370922327057949, 48.844477677779], [2.371082295860833, 48.844364131244944], [2.370830918938, 48.844209742423615], [2.37072010781341, 48.8441416847701], [2.370669569933167, 48.84411064548986], [2.370508443800509, 48.844223638216036]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;714.25979;18;12856.67622;1;5;127092.42503;Bâti de 13 étages et plus;602516.76067;2010-04-23T00:00:00+00:00;;2010-04-23T00:00:00+00:00;12;R+17;17;48
48.8458926819, 2.38475269926;"{""type"": ""Polygon"", ""coordinates"": [[[2.384864358193516, 48.84592617396306], [2.384868361907651, 48.84577954303114], [2.384641675268522, 48.84577635688995], [2.384641492900431, 48.84578885361554], [2.384638327189728, 48.84600581448067], [2.384716374007421, 48.84600727531639], [2.384862069279415, 48.84601000223562], [2.384862475864092, 48.845995109487994], [2.384864358193516, 48.84592617396306]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;422.82519;16;6765.20316;1;5;127270.78875;Bâti de 13 étages et plus;603541.00839;2010-03-18T00:00:00+00:00;;2010-03-18T00:00:00+00:00;12;R+15;15;46
48.8459610577, 2.38489465339;"{""type"": ""Polygon"", ""coordinates"": [[[2.384864358193516, 48.84592617396306], [2.384862475864092, 48.845995109487994], [2.384924983163664, 48.84599591292327], [2.384926808098896, 48.845927013697725], [2.384864358193516, 48.84592617396306]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;35.1544;15;527.31613;1;5;127278.3419;Bâti de 13 étages et plus;603551.42852;2010-03-18T00:00:00+00:00;;2010-03-18T00:00:00+00:00;12;R+14;14;46
48.8460304297, 2.38503587354;"{""type"": ""Polygon"", ""coordinates"": [[[2.385144045973057, 48.84613442398085], [2.385146900582267, 48.84605840000475], [2.385151549404623, 48.84591683796325], [2.384927169480171, 48.84591337219806], [2.384926808098896, 48.845927013697725], [2.384924983163664, 48.84599591292327], [2.384921047401378, 48.84614450343097], [2.385143570735493, 48.84614763150119], [2.385144045973057, 48.84613442398085]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;421.61587;16;6745.85393;1;5;127286.0723;Bâti de 13 étages et plus;603561.79305;2010-03-18T00:00:00+00:00;;2010-03-18T00:00:00+00:00;12;R+15;15;46
48.8446760855, 2.38994329279;"{""type"": ""Polygon"", ""coordinates"": [[[2.389885604813012, 48.84474815447665], [2.389935335982292, 48.8447728440886], [2.38995910084535, 48.84475226060611], [2.389963143965416, 48.84474875876122], [2.389963141393542, 48.84474633362252], [2.389957079759316, 48.844743483366436], [2.390019763145281, 48.84468846270762], [2.390048431962356, 48.84466329847972], [2.39005459162034, 48.844666465305565], [2.390071884468278, 48.84465184338458], [2.390082351971076, 48.844642992634], [2.389959063180908, 48.84458167824634], [2.389807374775251, 48.844709316307394], [2.389885604813012, 48.84474815447665]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;200.67249;7;1404.70745;1;3;127135.83104;Bâti de 4 à 8 étages;603921.74931;2010-03-18T00:00:00+00:00;;2010-03-18T00:00:00+00:00;12;R+6;6;46
48.8459548947, 2.39818236533;"{""type"": ""Polygon"", ""coordinates"": [[[2.398250920228302, 48.84595995531564], [2.398278788054809, 48.845923000438354], [2.398244390622222, 48.84591201136309], [2.398161431620923, 48.845885508035884], [2.398086502653111, 48.84598726181667], [2.398184905895766, 48.8460186431167], [2.398201090543588, 48.846023804457246], [2.39820244529123, 48.84602423647196], [2.398250920228302, 48.84595995531564]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;119.61001;6;717.66007;1;3;127278.35864;Bâti de 4 à 8 étages;604526.67297;2010-03-18T00:00:00+00:00;;2010-03-18T00:00:00+00:00;12;R+5;5;46    
48.8459507681, 2.39829475053;"{""type"": ""Polygon"", ""coordinates"": [[[2.398250920228302, 48.84595995531564], [2.398311567247377, 48.84597817234932], [2.398338303016414, 48.84594201384657], [2.398278788054809, 48.845923000438354], [2.398250920228302, 48.84595995531564]]]}";V;Volume bâti simple;T;Fiche parcellaire et terrain certifié;22.07333;1;22.07333;1;1;127277.88878;Bâti à rez-de-chaussée;604534.92429;2010-03-18T00:00:00+00:00;;2010-03-18T00:00:00+00:00;12;R;0;46
